round,team,version,filename
round4,Perspecta,20210120T213002,Perspecta_trojan_detector.simg
round4,Perspecta,20210121T044002,Perspecta_trojan_detector.simg
round4,Perspecta,20210122T160002,Perspecta_trojan_detector.simg
round4,Perspecta,20210124T051002,Perspecta_trojan_detector.simg
round4,Perspecta,20210124T111002,Perspecta_trojan_detector.simg
round4,Perspecta,20210126T045002,Perspecta_trojan_detector.simg
round4,Perspecta,20210130T192001,Perspecta_trojan_detector.simg
round4,Perspecta,20210201T213001,Perspecta_trojan_detector.simg
round4,Perspecta,20210207T194002,Perspecta_trojan_detector.simg
round4,Perspecta,20210209T213001,Perspecta_trojan_detector.simg
round4,Perspecta-IUB,20201231T193002,lrp_v001.simg
round4,Perspecta-IUB,20210112T170002,lrp_v002.simg
round4,Perspecta-IUB,20210118T024002,lrp_v002_3.simg
round4,Perspecta-IUB,20210126T031001,lrp_v003.simg
round4,Perspecta-PurdueRutgers,20201231T193002,sym_k_arm_trained_trigger.simg
round4,Perspecta-PurdueRutgers,20210101T163002,color_simple_filter_check4_11_1_trained_trigger_d.simg
round4,Perspecta-PurdueRutgers,20210103T021002,color_simple_filter_check4_11_2_trained_trigger_d.simg
round4,Perspecta-PurdueRutgers,20210110T064001,color_simple_filter_check4_11_4_trained_trigger_d.simg
round4,Perspecta-PurdueRutgers,20210111T214001,color_simple_filter_check4_11_5_trained_trigger_d.simg
round4,Perspecta-PurdueRutgers,20210113T063002,color_simple_filter_check4_11_6_trained_trigger_d.simg
round4,Perspecta-PurdueRutgers,20210114T050002,color_simple_filter_check4_11_7_trained_trigger_d.simg
round4,Perspecta-PurdueRutgers,20210118T044002,color_simple_filter_check4_11_8_trained_trigger_d.simg
round4,Perspecta-PurdueRutgers,20210120T071002,K_Arm_Det_r4_v1.simg
round4,Perspecta-PurdueRutgers,20210120T202001,color_simple_filter_check4_11_9_trained_trigger_d.simg
round4,Perspecta-PurdueRutgers,20210120T222001,color_simple_filter_check4_11_9_trained_trigger_d.simg
round4,Perspecta-PurdueRutgers,20210127T144002,color_simple_filter_check4_11_7_test_base.simg
round4,Perspecta-PurdueRutgers,20210203T080001,color_simple_filter_check4_11_7_d_base2.simg
round4,Perspecta-PurdueRutgers,20210204T015001,abs_simple_base2.simg
round4,PL-GIFT,20201231T193002,gift.simg
round4,PL-GIFT,20210106T223002,gift_r4.simg
round4,PL-GIFT,20210108T144001,gift_r4b.simg
round4,PL-GIFT,20210112T044002,ens14i_gift.simg
round4,PL-GIFT,20210112T195001,ens14i_pl_gift.simg
round4,PL-GIFT,20210119T182001,gift14lcal_pt17.simg
round4,PL-GIFT,20210121T044002,gift_ens14i.simg
round4,PL-GIFT,20210121T143001,gift14lcal_pt17_run2.simg
round4,PL-GIFT,20210121T203001,gift14lcal_pt17_run2.simg
round4,PL-GIFT,20210122T173002,gift14lcal_pt16.simg
round4,PL-GIFT,20210122T234001,gift14lcal_pt16.simg
round4,PL-GIFT,20210125T180001,PL-GIFT-20210108T144001.simg
round4,PL-GIFT,20210126T000001,PL-GIFT-20210108T144001.simg
round4,PL-GIFT,20210126T144002,gift_14i4.simg
round4,PL-GIFT,20210202T173002,gift14lcal_pt17_run2.simg
round4,PL-GIFT,20210203T212001,gift14lcal_pt17_run2.simg
round4,PL-GIFT,20210204T143002,gift14lcal_pt17_run2.simg
round4,PL-GIFT,20210204T203002,gift14lcal_pt17_run2.simg
round4,PL-GIFT,20210205T023002,gift14lcal_pt17_run2.simg
round4,TrinitySRITrojAI,20201231T193002,detector.simg
round4,TrinitySRITrojAI,20210103T031001,trojai_v5.4.simg
round4,TrinitySRITrojAI,20210118T184002,trojai_v5.5.simg
round4,TrinitySRITrojAI,20210207T194002,trojai-5.6.simg
round4,TrinitySRITrojAI-SBU,20210120T210002,fake_trojan_detector.simg
round4,TrinitySRITrojAI-SBU,20210121T031002,solo_fake_trojan_detector.simg
round4,TrinitySRITrojAI-SBU,20210122T160002,full_fake_trojan_detector.simg
round4,TrinitySRITrojAI-SBU,20210124T180002,solo_fake_trojan_detector_6.simg
round4,TrinitySRITrojAI-SBU,20210127T182002,full_grad_trojan_detector.simg
round4,TrinitySRITrojAI-SBU,20210129T214002,solo_grad_trojan_detector.simg
round4,TrinitySRITrojAI-SBU,20210131T215001,submitted_solo_grad_trojan_detector.simg
round4,TrinitySRITrojAI-SBU,20210201T191002,full_grad_trojan_detector.simg
round4,TrinitySRITrojAI-SBU,20210202T062002,full_grad_trojan_detector.simg
round4,TrinitySRITrojAI-SBU,20210205T062001,full_grad_trojan_detector_v2.simg
round4,TrinitySRITrojAI-SBU,20210207T194002,fullgrad_v3.simg
round4,TrinitySRITrojAI-SBU,20210210T033002,troj_detector_v4.simg
round4,trojaicy,20201231T193002,model_round1_temperature_sub3.simg
round4-errata,ARM-UCSD,20201217T193001,round_3_attempt_xin_5_0.91.simg
round4-errata,Cassandra-XF,20201217T193001,model_round1_bn_07_27.simg
round4-errata,DRAFFT,20201217T193001,round_2_attempt_2.simg
round4-errata,Hector,20201217T193001,fake_trojan_detector_v4.simg
round4-errata,IceTorch,20201217T193001,gaussian_process.simg
round4-errata,ICSI-UMD,20201218T112002,07_round3_LR_size30_RANDOM_all-classes.simg
round4-errata,ICSI-UMD,20201220T203002,15_cnn_round3_data=hkl_square=30-random_scaler=no_clf=rf-500_arch-features=no_exclude-sts=yes
round4-errata,ICSI-UMD,20201221T083002,14_fc_round3_data=diffs_square=30-random_scaler=no_clf=rf-500_arch-features=no_exclude-sts=yes.simg
round4-errata,ICSI-UMD,20201221T151001,13_fc_round3_data=diffs_square=30-gray_scaler=no_clf=rf-500_arch-features=no_exclude-sts=yes
round4-errata,ICSI-UMD,20201222T120002,07_round3_LR_size30_RANDOM_all-classes.simg
round4-errata,NIST-baseline,20201217T193001,trojan_detector_round2.simg
round4-errata,NSEC,20201217T193001,fake_detector.simg
round4-errata,Perspecta,20201218T143002,Perspecta_trojan_detector.simg
round4-errata,Perspecta,20201221T220002,Perspecta_trojan_detector.simg
round4-errata,Perspecta-IUB,20201217T193001,lrp_v000.simg
round4-errata,Perspecta-IUB,20201218T231002,lrp_v001.simg
round4-errata,Perspecta-PurdueRutgers,20201217T193001,sym_k_arm_trained_trigger.simg
round4-errata,PL-GIFT,20201218T140002,gift.simg
round4-errata,TrinitySRITrojAI,20201217T193001,trojai-v5.3.simg
round4-errata,TrinitySRITrojAI,20201221T130001,detector.simg
round4-errata,trojaicy,20201217T193001,model_round1_temperature_sub3.simg
round5,ARM,20210301T114002,svd_detector.simg
round5,ARM,20210301T214001,svd_detector.simg
round5,ARM-UCSD,20210304T211001,round5_xin_att1.simg
round5,ARM-UCSD,20210305T173002,round5_xin_att4.simg
round5,ARM-UCSD,20210308T222002,round5_xin_att5.simg
round5,ARM-UCSD,20210309T212001,round5_xin_att6.simg
round5,ARM-UCSD,20210310T214002,round5_xin_1.simg
round5,ARM-UCSD,20210311T043002,round5_2.simg
round5,ARM-UCSD,20210311T194002,round5_3.simg
round5,ARM-UCSD,20210312T151001,round5_4.simg
round5,ARM-UCSD,20210312T215001,round5_5.simg
round5,ARM-UCSD,20210313T040002,round5_6.simg
round5,ARM-UCSD,20210318T202002,round5_7.simg
round5,ARM-UMBC,20210314T163002,detector.simg
round5,ARM-UMBC,20210315T021002,dector.simg
round5,ARM-UMBC,20210316T002001,detector.simg
round5,ARM-UMBC,20210319T165002,
round5,ICSI,20210304T033002,icsi_det.simg
round5,ICSI,20210311T185002,new_icsi_detector.simg
round5,ICSI,20210312T192002,good_new_icsi_detector.simg
round5,ICSI-UMD,20210304T081001,umd_trojan_detector.simg
round5,ICSI-UMD,20210309T192002,umd_trojan_detector.simg
round5,ICSI-UMD,20210310T161002,umd_trojan_detector.simg
round5,ICSI-UMD,20210311T160002,umd_trojan_detector.simg
round5,NIST-baseline,20210225T005002,round5_baseline_detector.simg
round5,Perspecta,20210302T184002,Perspecta_trojan_detector.simg
round5,Perspecta,20210312T182002,trojan_detector.simg
round5,Perspecta,20210313T003001,Perspecta_trojan_detector.simg
round5,Perspecta,20210317T214002,Perspecta_trojan_detector.simg
round5,Perspecta-IUB,20210302T145002,nlp_v000.simg
round5,Perspecta-IUB,20210306T042002,nlp_v001.simg
round5,Perspecta-IUB,20210310T025002,nlp_v002.simg
round5,Perspecta-IUB,20210310T085002,nlp_v002.simg
round5,Perspecta-IUB,20210312T143002,nlp_v003.simg
round5,Perspecta-IUB,20210314T050002,nlp_v003.simg
round5,Perspecta-IUB,20210314T111002,nlp_v003.simg
round5,Perspecta-IUB,20210314T171002,nlp_v003.simg
round5,Perspecta-IUB,20210315T031001,nlp_v003.simg
round5,Perspecta-IUB,20210315T091002,nlp_v003.simg
round5,Perspecta-IUB,20210316T013002,nlp_v003.simg
round5,Perspecta-IUB,20210316T151001,nlp_v003.simg
round5,Perspecta-PurdueRutgers,20210308T061002,r5_scan_triggers1.simg
round5,Perspecta-PurdueRutgers,20210308T192001,r5_scan_triggers2.simg
round5,Perspecta-PurdueRutgers,20210309T052002,r5_scan_triggers3.simg
round5,Perspecta-PurdueRutgers,20210310T180002,r5_abs_sample_triggers4.simg
round5,Perspecta-PurdueRutgers,20210311T022001,r5_abs_sample_triggers5.simg
round5,Perspecta-PurdueRutgers,20210312T182002,r5_abs_sample_triggers6.simg
round5,Perspecta-PurdueRutgers,20210316T161002,r5_scan_triggers7.simg
round5,PL-GIFT,20210225T005002,gift_jac.simg
round5,PL-GIFT,20210225T065002,gift_jac.simg
round5,TrinitySRITrojAI,20210308T063002,trojai-5.6.simg
round5,TrinitySRITrojAI,20210308T124001,trojan_detector.simg
round5,TrinitySRITrojAI,20210316T132001,trojan_detector.simg
round5,TrinitySRITrojAI,20210317T153002,trojan_detector.simg
round5,TrinitySRITrojAI-SBU,20210226T014002,nlp_hacky_trojan_detector.simg
round5,TrinitySRITrojAI-SBU,20210309T044002,nlp_hacky_trojan_detector.simg
round5,TrinitySRITrojAI-SBU,20210319T163002,nlp_hacky_trojan_detector_lossopt.simg
round6,ARM,20210324T162002,svd_detector.simg
round6,ARM,20210419T185001,jac_detector.simg
round6,ARM-UCSD,20210324T162002,round5_3.simg
round6,ARM-UCSD,20210324T232002,round6_sub1.simg
round6,ARM-UCSD,20210325T052002,round6_sub2.simg
round6,ARM-UCSD,20210326T074001,round6_1plus2.simg
round6,ARM-UCSD,20210326T202002,Cp_round6_2sub.simg
round6,ARM-UCSD,20210328T161002,round6_3sub.simg
round6,ARM-UCSD,20210328T222002,round6_1plus2.simg
round6,ARM-UCSD,20210329T042002,round6_3sub+++.simg
round6,ARM-UCSD,20210405T193002,round6_4sub.simg
round6,ARM-UCSD,20210406T013002,round6_5sub.simg
round6,ARM-UCSD,20210406T074001,round6_5sub2.simg
round6,ARM-UCSD,20210408T010002,round6_6sub.simg
round6,ARM-UCSD,20210408T232002,round6_7sub.simg
round6,ARM-UCSD,20210409T184001,round6_8sub.simg
round6,ARM-UCSD,20210412T091002,round6_9sub.simg
round6,ARM-UCSD,20210412T231002,round6_10sub.simg
round6,ARM-UCSD,20210413T051002,round6_11sub.simg
round6,ARM-UCSD,20210413T111002,round6_12sub.simg
round6,ARM-UCSD,20210413T171002,round6_13sub.simg
round6,ARM-UCSD,20210413T231002,round6_14sub_dis.simg
round6,ARM-UCSD,20210416T075001,round6_15sub2.simg
round6,ARM-UCSD,20210417T001001,round6_15sub5.simg
round6,ARM-UCSD,20210417T191002,round6_15sub6.simg
round6,ARM-UCSD,20210418T203001,round6_15sub_tune1.simg
round6,ARM-UCSD,20210419T072002,round6_15sub_tune2.simg
round6,ARM-UCSD,20210419T181001,round6_tune3.simg
round6,ARM-UCSD,20210424T075001,round6_16sub.simg
round6,ARM-UCSD,20210425T122002,round6_16sub_full.simg
round6,ARM-UCSD,20210427T010001,round6_17sub2.simg
round6,ARM-UCSD,20210428T182001,round6_17sub11.simg
round6,ARM-UCSD,20210429T235001,round6_17sub12.simg
round6,ARM-UMBC,20210324T162002,
round6,ARM-UMBC,20210419T145002,round6.simg
round6,ARM-UMBC,20210419T191002,round6_hang.simg
round6,Cassandra-XF,20210324T162002,model_round1_bn_07_27.simg
round6,DRAFFT,20210324T162002,round_2_attempt_2.simg
round6,Hector,20210324T162002,fake_trojan_detector_v4.simg
round6,IceTorch,20210324T162002,gaussian_process.simg
round6,ICSI,20210324T162002,good_new_icsi_detector.simg
round6,ICSI,20210406T023001,random_jacobian_detector.simg
round6,ICSI-UMD,20210324T162002,umd_trojan_detector.simg
round6,ICSI-UMD,20210413T185002,trojan_detector.simg
round6,ICSI-UMD,20210415T184002,trojan_detector.simg
round6,NIST-baseline,20210324T162002,round5_baseline_detector.simg
round6,NIST-baseline,20210326T194002,trojan_detector_round5.simg
round6,NIST-baseline,20210329T202002,trojan_detector_round6.simg
round6,NSEC,20210324T162002,fake_detector.simg
round6,Perspecta,20210324T162002,Perspecta_trojan_detector.simg
round6,Perspecta,20210328T053001,Perspecta_trojan_detector.simg
round6,Perspecta,20210328T223002,Perspecta_trojan_detector.simg
round6,Perspecta,20210329T161002,Perspecta_trojan_detector.simg
round6,Perspecta,20210402T223002,Perspecta_trojan_detector.simg
round6,Perspecta,20210406T175002,Perspecta_trojan_detector.simg
round6,Perspecta,20210407T202002,Perspecta_trojan_detector.simg
round6,Perspecta,20210411T020001,Perspecta_trojan_detector.simg
round6,Perspecta,20210411T080002,Perspecta_trojan_detector.simg
round6,Perspecta,20210412T161002,Perspecta_trojan_detector.simg
round6,Perspecta,20210413T150002,Perspecta_trojan_detector.simg
round6,Perspecta,20210414T212002,Perspecta_trojan_detector.simg
round6,Perspecta,20210415T032002,Perspecta_trojan_detector.simg
round6,Perspecta,20210419T194002,Perspecta_trojan_detector.simg
round6,Perspecta,20210429T191002,Perspecta_trojan_detector.simg
round6,Perspecta-IUB,20210324T162002,nlp_v003.simg
round6,Perspecta-IUB,20210406T171002,nlp_v004.simg
round6,Perspecta-IUB,20210419T012002,nlp_v004.simg
round6,Perspecta-IUB,20210427T115002,nlp_v004.simg
round6,Perspecta-PurdueRutgers,20210327T234002,r6_abs_re_triggers3.simg
round6,Perspecta-PurdueRutgers,20210402T054002,r6_abs_re_triggers4_2.simg
round6,Perspecta-PurdueRutgers,20210407T042001,r6_abs_re_triggers5.simg
round6,Perspecta-PurdueRutgers,20210410T043002,r6_abs_dot_prod7.simg
round6,Perspecta-PurdueRutgers,20210411T030001,r6_abs_dot_prod8.simg
round6,Perspecta-PurdueRutgers,20210412T024002,r6_abs_dot_prod9.simg
round6,Perspecta-PurdueRutgers,20210413T051002,r6_abs_dot_prod10_3.simg
round6,Perspecta-PurdueRutgers,20210414T010002,r6_gy_v1.simg
round6,Perspecta-PurdueRutgers,20210416T231002,r6_abs_dot_prod11.simg
round6,Perspecta-PurdueRutgers,20210419T210001,r6_gy_v2.simg
round6,Perspecta-PurdueRutgers,20210422T024002,r6_gy_v3.simg
round6,Perspecta-PurdueRutgers,20210423T194002,r6_abs_re_triggers12.simg
round6,PL-GIFT,20210324T162002,gift_jac.simg
round6,PL-GIFT,20210412T004002,gift_test.simg
round6,PL-GIFT,20210412T130001,98AUC_29CE_gift.simg
round6,PL-GIFT,20210412T231002,68AUC_gift.simg
round6,PL-GIFT,20210413T132002,99AUC_gift.simg
round6,PL-GIFT,20210413T192002,99AUC_gift_v1.simg
round6,PL-GIFT,20210414T013001,99AUC_gift_v2.simg
round6,PL-GIFT,20210415T022002,94AUC_gift_r6.simg
round6,PL-GIFT,20210415T082002,gift_r6lr6r5.simg
round6,PL-GIFT,20210415T182002,gift_r6_r5ho.simg
round6,PL-GIFT,20210416T003001,gift_r5_r5ho_r6.simg
round6,PL-GIFT,20210416T063001,99AUC_gift_v1.simg
round6,PL-GIFT,20210416T140002,gift_lin.simg
round6,PL-GIFT,20210416T161002,gift_r5_r5ho_r6_v1.simg
round6,PL-GIFT,20210417T022002,gift_lin.simg
round6,PL-GIFT,20210418T184002,gift_sgd_v1.simg
round6,PL-GIFT,20210419T005001,gift_rf_v1.simg
round6,PL-GIFT,20210419T134001,gift_rf_v2.simg
round6,PL-GIFT,20210419T210001,gift_lcdet_v1.simg
round6,TrinitySRITrojAI,20210324T162002,trojan_detector_v2.simg
round6,TrinitySRITrojAI,20210325T085002,trojan_detector_v2.simg
round6,TrinitySRITrojAI,20210325T150002,trojan_detector_v3.simg
round6,TrinitySRITrojAI,20210326T064002,trojan_detector_v3.simg
round6,TrinitySRITrojAI,20210327T164001,trojan_detector_round5.simg
round6,TrinitySRITrojAI,20210331T102002,trojan_detector_v5.simg
round6,TrinitySRITrojAI,20210331T162002,trojan_detector_v5.simg
round6,TrinitySRITrojAI,20210402T161002,trojan_detector_round5.simg
round6,TrinitySRITrojAI,20210404T000002,trojai_r6_v1.1.simg
round6,TrinitySRITrojAI,20210404T192002,trojai_r6_v1.1.simg
round6,TrinitySRITrojAI,20210405T053002,trojai_r6_v1.1.simg
round6,TrinitySRITrojAI,20210405T184002,trojan_detector_r6.simg
round6,TrinitySRITrojAI,20210406T010002,trojai_r6_v1.1.simg
round6,TrinitySRITrojAI,20210407T211002,trojai_r6_v1.1.simg
round6,TrinitySRITrojAI,20210412T042001,trojai_r6_v1.1.simg
round6,TrinitySRITrojAI,20210413T081002,trojai_r6_v1.1.simg
round6,TrinitySRITrojAI,20210414T073002,trojan_detector_v3.simg
round6,TrinitySRITrojAI,20210416T195002,trojai_r6_v1.1.simg
round6,TrinitySRITrojAI,20210417T174002,trojai_r6_v1.1.simg
round6,TrinitySRITrojAI,20210418T064002,trojai_r6_v1.1.simg
round6,TrinitySRITrojAI,20210419T082002,trojai_r6_v1.1.simg
round6,TrinitySRITrojAI,20210425T215002,trojai_r6_v1.1.simg
round6,TrinitySRITrojAI-SBU,20210324T162002,nlp_hacky_trojan_detector_lossopt.simg
round6,TrinitySRITrojAI-SBU,20210413T033002,evaluation_round6_jac_trojan_detector_v6.simg
round6,TrinitySRITrojAI-SBU,20210413T142002,evaluation_ulp_v1.simg
round6,TrinitySRITrojAI-SBU,20210413T202002,evaluation_jac_trojan_detector_v2.simg
round6,TrinitySRITrojAI-SBU,20210414T022002,evaluation_ulp_v3.simg
round6,TrinitySRITrojAI-SBU,20210419T211001,evaluation_v5_uap.simg
round6,TrinitySRITrojAI-SBU,20210427T141002,evaluation_real_trojan_detector_v6.simg
round6,TrinitySRITrojAI-SBU,20210429T052002,evaluation_v7.simg
round6,trojaicy,20210324T162002,model_round1_temperature_sub3.simg
round7,ARM-UCSD,20210602T193001,round7_2sub1.simg
round7,ARM-UCSD,20210608T183003,round7_3sub1.simg
round7,ARM-UCSD,20210707T193002,round7_0707.simg
round7,ARM-UCSD,20210715T003001,round7_0714_1.simg
round7,ARM-UCSD,20210716T070002,round7_0715_com.simg
round7,ARM-UCSD,20210722T000002,round7_sub0720_full08.simg
round7,ARM-UCSD,20210723T164002,round7_sub0722.simg
round7,ARM-UCSD,20210724T062001,round7_0723sub2.simg
round7,ARM-UCSD,20210724T122002,round7_sub0722.simg
round7,ARM-UCSD,20210726T061001,round7_0723sub3.simg
round7,ARM-UCSD,20210726T171002,round7_0723sub4.simg
round7,ARM-UCSD,20210727T185001,round7_0723sub5.simg
round7,ARM-UCSD,20210728T005001,round7_0723sub7.simg
round7,ARM-UCSD,20210728T163002,round7_0723sub7_085.simg
round7,ARM-UCSD,20210729T181002,round7_0728sub2.simg
round7,ARM-UCSD,20210730T185001,round7_0730sub1.simg
round7,ARM-UCSD,20210731T063002,round7_0730sub2.simg
round7,ARM-UMBC,20210602T142001,round6.simg
round7,ICSI,20210727T012002,good_trojan_detector.simg
round7,ICSI,20210729T012001,good_trojan_detector_4_candidates.simg
round7,ICSI-KCL,20210716T195002,trojan_detector.simg
round7,ICSI-KCL,20210721T235004,trojan_detector.simg
round7,ICSI-UMD,20210710T202002,trojan_detector.simg
round7,ICSI-UMD,20210711T072002,trojan_detector.simg
round7,NIST-baseline,20210715T231001,trojan_detector_round7.simg
round7,NIST-baseline,20210716T154001,trojan_detector_round7.simg
round7,NIST-baseline,20210726T002001,trojan_detector_round7.simg
round7,Perspecta,20210529T005001,Perspecta_trojan_detector.simg
round7,Perspecta,20210601T011001,Perspecta_trojan_detector.simg
round7,Perspecta,20210602T023002,Perspecta_trojan_detector.simg
round7,Perspecta,20210602T214001,Perspecta_trojan_detector.simg
round7,Perspecta,20210603T133002,Perspecta_trojan_detector.simg
round7,Perspecta,20210604T214001,Perspecta_trojan_detector.simg
round7,Perspecta,20210607T043002,Perspecta_trojan_detector.simg
round7,Perspecta,20210615T053002,Perspecta_trojan_detector.simg
round7,Perspecta,20210621T051002,trojan_detector.simg
round7,Perspecta,20210626T015002,Perspecta_trojan_detector.simg
round7,Perspecta,20210716T050002,Perspecta_trojan_detector.simg
round7,Perspecta-IUB,20210608T150002,ner_v001.simg
round7,Perspecta-IUB,20210615T035002,ner_v001.simg
round7,Perspecta-IUB,20210619T033001,ner_v002.simg
round7,Perspecta-IUB,20210625T014002,ner_v003.simg
round7,Perspecta-IUB,20210630T003002,ner_005.simg
round7,Perspecta-IUB,20210703T055001,ner_006.simg
round7,Perspecta-IUB,20210713T142002,ner_007.simg
round7,Perspecta-IUB,20210726T204001,ner_008.simg
round7,Perspecta-IUB,20210729T124001,ner_009.simg
round7,Perspecta-IUB,20210801T020002,ner_010.simg
round7,Perspecta-IUB,20210802T193002,ner_v011.simg
round7,Perspecta-PurdueRutgers,20210515T045002,r7_abs_re_triggers1.simg
round7,Perspecta-PurdueRutgers,20210523T191002,r7_abs_re_triggers2.simg
round7,Perspecta-PurdueRutgers,20210525T193002,r7_abs_re_triggers3.simg
round7,Perspecta-PurdueRutgers,20210604T155002,r7_abs_re_triggers4.simg
round7,Perspecta-PurdueRutgers,20210606T041002,r7_abs_re_triggers4.simg
round7,Perspecta-PurdueRutgers,20210702T183001,r7_abs_re_triggers6.simg
round7,PL-GIFT,20210507T202001,gift_lc1.simg
round7,PL-GIFT,20210508T153001,gift_lc4.simg
round7,PL-GIFT,20210509T141002,gift_sen_v5.simg
round7,PL-GIFT,20210511T225001,gift_char_v1.simg
round7,PL-GIFT,20210512T101002,gift_char_v2.simg
round7,PL-GIFT,20210513T054002,gift_char_v3.simg
round7,PL-GIFT,20210514T001002,gift_char_v5.simg
round7,PL-GIFT,20210515T091002,gift_cwp_v5.simg
round7,PL-GIFT,20210517T014002,gift_cwp_v5_cal.simg
round7,PL-GIFT,20210518T205002,gift_cwp_v5_lr.simg
round7,PL-GIFT,20210529T074002,gift_batch_v1.simg
round7,PL-GIFT,20210529T224002,gift_batch_v2.simg
round7,PL-GIFT,20210530T190002,gift_batch_v3.simg
round7,PL-GIFT,20210531T183001,gift_batch_v4.simg
round7,PL-GIFT,20210608T192001,gift_v3.0.simg
round7,PL-GIFT,20210615T062002,gift_w0.simg
round7,PL-GIFT,20210617T011001,gift_w2.simg
round7,PL-GIFT,20210618T061001,gift_w4.simg
round7,PL-GIFT,20210619T202002,gift_w10.simg
round7,PL-GIFT,20210621T185002,gift_local.simg
round7,PL-GIFT,20210622T093002,gift_medium0.simg
round7,PL-GIFT,20210625T035001,gift_medium_win2.simg
round7,PL-GIFT,20210625T173001,gift_large_win2.simg
round7,PL-GIFT,20210626T224002,gift_large_cal_win2.simg
round7,PL-GIFT,20210628T191002,gift_large_C40.simg
round7,PL-GIFT,20210630T000001,gift_mahalanobis.simg
round7,PL-GIFT,20210701T071001,gift_mahalanobis2.simg
round7,PL-GIFT,20210702T175002,gift_mahalanobis2.5.simg
round7,PL-GIFT,20210703T224002,gift_mahalanobis2_extralarge.simg
round7,PL-GIFT,20210706T034002,gift_mahalanobis2_large1.simg
round7,PL-GIFT,20210707T184002,gift_mahalanobis2_large.simg
round7,PL-GIFT,20210709T190002,gift_mahalanobis2_extralarge15.simg
round7,TrinitySRITrojAI,20210525T064002,R7_wt.simg
round7,TrinitySRITrojAI,20210527T200002,trojan_detector_conv_pruning.simg
round7,TrinitySRITrojAI,20210608T170002,trojai-r7-v0.simg
round7,TrinitySRITrojAI,20210611T013002,trojan_det_uaa.simg
round7,TrinitySRITrojAI,20210614T060002,trojan_ddet_uaa_2.simg
round7,TrinitySRITrojAI,20210615T170001,trojan_ddet_uaa_2.simg
round7,TrinitySRITrojAI,20210617T034002,trojan_det_uaa_t5.simg
round7,TrinitySRITrojAI,20210618T071001,trojan_det_uaa_t5_prob.simg
round7,TrinitySRITrojAI,20210622T231001,trojan_det_uaa_t5_mean.simg
round7,TrinitySRITrojAI,20210623T151001,trojan_det_uaa_t5_lg.simg
round7,TrinitySRITrojAI-SBU,20210601T052002,evaluation_v1_insert_triggers.simg
round7,TrinitySRITrojAI-SBU,20210602T053001,evaluation_r7_v2_insert_trigger_ner_pairs.simg
round7,TrinitySRITrojAI-SBU,20210602T165001,evaluation_r7_v2_insert_trigger_ner_pairs.simg
round7,TrinitySRITrojAI-SBU,20210608T052002,evaluation_v4_insert.simg
round7,TrinitySRITrojAI-SBU,20210706T191002,evaluation_v6.simg
round8,ARM-UCSD,20210907T215002,round8_sub1_0907_090.simg
round8,ARM-UCSD,20210909T012001,round8_sub1_0907_2.simg
round8,ARM-UCSD,20210911T011002,round8_sub2_0910.simg
round8,ARM-UCSD,20210914T001002,round8_sub3_0913.simg
round8,ARM-UCSD,20211004T232002,round8_sub6_2.simg
round8,ARM-UCSD,20211008T004002,round8_sub71.simg
round8,ARM-UCSD,20211012T080002,round8_sub82.simg
round8,ARM-UCSD,20211019T062002,round8_sub92.simg
round8,ARM-UCSD,20211025T142001,round8_sub10.simg
round8,ICSI-1,20211126T012002,detector.simg
round8,ICSI-1,20211130T062001,detector.simg
round8,ICSI-UMD,20211008T012002,umd_trojan_detector.simg
round8,ICSI-UMD,20211108T232002,trojan_detector.simg
round8,Perspecta,20210824T162001,Perspecta_trojan_detector.simg
round8,Perspecta,20210827T214001,Perspecta_trojan_detector.simg
round8,Perspecta,20211012T011001,Perspecta_trojan_detector.simg
round8,Perspecta,20211020T045002,Perspecta_trojan_detector.simg
round8,Perspecta,20211109T220001,Perspecta_trojan_detector.simg
round8,Perspecta,20211113T212002,Perspecta_trojan_detector.simg
round8,Perspecta,20211116T000002,Perspecta_trojan_detector.simg
round8,Perspecta,20211118T232001,Perspecta_trojan_detector.simg
round8,Perspecta,20211120T094002,Perspecta_trojan_detector.simg
round8,Perspecta,20211202T214002,Perspecta_trojan_detector.simg
round8,Perspecta-IUB,20210906T203002,r8qa_000.simg
round8,Perspecta-IUB,20210911T211002,r8qa_001.simg
round8,Perspecta-IUB,20210914T180001,r8qa_002.simg
round8,Perspecta-IUB,20210920T135001,r8qa_0033.simg
round8,Perspecta-IUB,20210927T054002,r8qa_004.simg
round8,Perspecta-IUB,20211005T042002,r8qa_005.simg
round8,Perspecta-IUB,20211017T034002,r8qa_006.simg
round8,Perspecta-IUB,20211020T201002,r8qa_007.simg
round8,Perspecta-IUB,20211025T142001,r8qa_v007.simg
round8,Perspecta-IUB,20211031T044002,r8qa_008.simg
round8,Perspecta-IUB,20211103T035001,r8qa_009.simg
round8,Perspecta-IUB,20211105T004001,r8qa_009.simg
round8,Perspecta-PurdueRutgers,20210913T044001,gs_r8_submit_v1.simg
round8,Perspecta-PurdueRutgers,20210915T201002,gs_r8_submit_v2.simg
round8,Perspecta-PurdueRutgers,20210920T084001,r8_abs_re1.simg
round8,Perspecta-PurdueRutgers,20210921T025001,r8_abs_re1.simg
round8,Perspecta-PurdueRutgers,20210924T045001,r8_abs_re2_2.simg
round8,Perspecta-PurdueRutgers,20210929T051002,r8_abs_re3.simg
round8,Perspecta-PurdueRutgers,20211003T010002,example_trojan_detector_v3.simg
